Data dal:;="01.01.2022"
Data a:;="21.06.2022"
Tipo di registrazione:;="Tutte le registrazioni"
Conto:;="CH4009000000692792923"
Valuta:;="CHF"
Data di contabilizzazione;Testo di avviso;Accredito in CHF;Addebito in CHF;Valuta;Saldo in CHF
20.05.2022;"ACCREDITO MITTENTE: Claudio Müller Viale Stazione 15 6900 Lugano IMPORTO DELLE SPESE 0.00 CHF SHA RIFERIMENTI: DA0010002205191403189 SOVL220519C37755 220520CH08PPFHXM ";120;;20.05.2022;
19.05.2022;"TWINT INVIO DI DENARO DEL 19.05.2022 DAL N. TEL. +41763680810 AL NUMERO DI CELLULARE +41769990011 Motto, Mauro COMUNICAZIONI: Ricardo.ch 1205876842 ";;-246.7;19.05.2022;28759.66
19.05.2022;"ACQUISTO/SERVIZIO DEL 18.05.2022 CARTA N° XXXX4610 Poretti Sa Lugano Svizzera ";;-280;18.05.2022;
19.05.2022;"PVR 01-145-6 UBS Switzerland AG 8098 Zürich RIFERIMENTO DEL MITTENTE: 2022-05-06 Centro medico 124721 20220518000800334506906 ";;-149;19.05.2022;
19.05.2022;"ADDEBITO CH7309000000690384999 Carlino Arch. Giovanni e Berta Bellinzona RIFERIMENTO DEL MITTENTE: 2022-05-01 acconto Giovanni Carlino 20220518000800334591023 ";;-3877.2;19.05.2022;
16.05.2022;"PVR 01-145-6 UBS Switzerland AG 8098 Zürich RIFERIMENTO DEL MITTENTE: AAA Medical 19.04.2022 20220509000800219460067 ";;-44.45;16.05.2022;33312.56
16.05.2022;"PVR 01-432-5 Offx société coopérative Sociétaires Genève RIFERIMENTO DEL MITTENTE: 2022-04-20 Ofac - Farmacia Federale 20220509000800219527193 ";;-25.15;16.05.2022;
16.05.2022;"PVR 01-145-6 UBS Switzerland AG 8098 Zürich RIFERIMENTO DEL MITTENTE: AAA Medical 05.04.2022 20220509000800219486104 ";;-98.75;16.05.2022;
12.05.2022;"ORDINE COLLETTIVO OPAE ISO 20022 NUMERO E-FINANCE 127508165 MESSAGE-ID fff116a11e814d02bad7c1d86874d192 ORDINE-ID PAYMT-2022053071517002-000";;-376.35;12.05.2022;33480.91
10.05.2022;"PVR 01-145-6 UBS Switzerland AG 8098 Zürich RIFERIMENTO DEL MITTENTE: AAA Medical 12.04.2022 20220509000800219507259 ";;-17.3;10.05.2022;33857.26
04.05.2022;"PVR 01-432-5 Offx société coopérative Sociétaires Genève RIFERIMENTO DEL MITTENTE: 2022-04-06 Ofac - Farmacia Federale 20220503000800128418561 ";;-30.65;04.05.2022;33874.56
03.05.2022;"PRELIEVO DI CONTANTI DAL 03.05.2022 CARTA N. XXXX4610 Posta CH SA (1773) Lugano ";;-700;03.05.2022;33905.21
30.04.2022;"PREZZO PER PACCHETTO BANCARIO Smart 03.2022 ";;-5;30.04.2022;34605.21
30.04.2022;"PREZZO PER OPZIONE CARTACEA 03.2022 ";;-5;30.04.2022;
25.04.2022;"ACCREDITO CH5809000000652501999 MITTENTE: GMX SA Bahnhofstrasse 99 8000 Zürich COMUNICAZIONI: SALARY PAYMENT RIFERIMENTI: 215030-1";8219.9;;25.04.2022;34615.21
22.04.2022;"ACCREDITO MITTENTE: Claudio Müller Viale Stazione 15 6900 Lugano IMPORTO DELLE SPESE 0.00 CHF SHA RIFERIMENTI: DA0010002204211404796 SOX5220421C03489 220422CH08L50TAI ";120;;22.04.2022;26395.31
20.04.2022;"ORDINE COLLETTIVO OPAE ISO 20022 NUMERO E-FINANCE 127508165 MESSAGE-ID 0c947b606f654122bf0ab8648ea323e5 ORDINE-ID Pagamenti-privati-Domenico2204200";;-465;20.04.2022;26275.31
12.04.2022;"PRELIEVO DI CONTANTI DAL 12.04.2022 CARTA N. XXXX4610 Stazione FFS Lugano ";;-700;12.04.2022;26740.31
08.04.2022;"ORDINE COLLETTIVO OPAE ISO 20022 NUMERO E-FINANCE 127508165 MESSAGE-ID 0c947b606f654122bf0ab8648ea323e5 ORDINE-ID Pagamenti-privati-Domenico2204080";;-240;08.04.2022;27440.31
07.04.2022;"ADDEBITO Raiffeisen Raiffeisenplatz 9001 St. Gallen CH1080808008795983592 Giulio Bianchi Viale Franscini 6900 Lugano RIFERIMENTO DEL MITTENTE: 20220406000800741022653 ";;-1000;07.04.2022;27680.31
01.04.2022;"PREZZO PER PACCHETTO BANCARIO Smart 02.2022 ";;-5;31.03.2022;28680.31
01.04.2022;"PREZZO PER OPZIONE CARTACEA 02.2022 ";;-5;31.03.2022;
31.03.2022;"PVR 01-23626-3 Generali Personenversicherungen 8134 Adliswil RIFERIMENTO DEL MITTENTE: Genrali Ass. 01.03.2022 20220330000800613322000 ";;-930.9;31.03.2022;28690.31
28.03.2022;"ORDINE COLLETTIVO OPAE ISO 20022 NUMERO E-FINANCE 127508165 MESSAGE-ID 257a20376dbd47b1ae1537f5d30a1872 ORDINE-ID AccontiperCondominioGradinat-000";;-7650;28.03.2022;29621.21
28.03.2022;"PVR 01-84831-7 Ufficio esazione e condoni Repubblica e Cantone Ticino Imposta federale diretta PF 6501 Bellinzona RIFERIMENTO DEL MITTENTE: Imposta federale 2021 provvisoria 20220308000800278804914 ";;-9515;28.03.2022;
28.03.2022;"PVR 01-37897-1 ASSURA 1009 PULLY RIFERIMENTO DEL MITTENTE: Assura Domenico - II trim 2022 20220308000800278930791 ";;-1141.35;28.03.2022;
25.03.2022;"ACCREDITO CH5809000000652501999 MITTENTE: GMX SA Bahnhofstrasse 99 8000 Zürich COMUNICAZIONI: SALARY PAYMENT RIFERIMENTI: 211703-1";8219.9;;25.03.2022;47927.56
24.03.2022;"ORDINE COLLETTIVO OPAE ISO 20022 NUMERO E-FINANCE 127508165 MESSAGE-ID db0707e1c59c4b34904dda565c936c2c ORDINE-ID Impostacomunale2022Rata1-000";;-4350;24.03.2022;39707.66
22.03.2022;"ACCREDITO MITTENTE: Claudio Müller Viale Stazione 15 6900 Lugano IMPORTO DELLE SPESE 0.00 CHF SHA RIFERIMENTI: DA0010002203211402164 SOU2220321C51591 220322CH08G8Z59O ";120;;22.03.2022;44057.66
19.03.2022;"PRELIEVO DI CONTANTI DAL 19.03.2022 CARTA N. XXXX4610 Filiale Lugano ";;-700;19.03.2022;43937.66
03.03.2022;"ACCREDITO CH4109000000690005999 MITTENTE: Comune di Lugano 6900 Lugano COMUNICAZIONI: Imposta Comunale 2020       Nr.cont r. 991.60.411.005    Rossi Paolo e Paola Rimb.eccedenza e/o in teressi RIFERIMENTI: CON-R-FIN-0000903453";14127.05;;03.03.2022;44637.66
01.03.2022;"PVR 01-79251-2 Comune di Lugano RIFERIMENTO DEL MITTENTE: tassa acqua potabile Bellinzona 2021 20220221000800987285538 ";;-29.75;01.03.2022;30510.61
28.02.2022;"PREZZO PER PACCHETTO BANCARIO Smart 01.2022 ";;-5;28.02.2022;30540.36
28.02.2022;"PREZZO PER OPZIONE CARTACEA 01.2022 ";;-5;28.02.2022;
28.02.2022;"PVR 01-84833-0 Repubblica e Cantone Ticino Ufficio esazione e condoni Bellinzona RIFERIMENTO DEL MITTENTE: 31.01.2022 Imp. cantonale 2020 cong 20220216000800918676986 ";;-17458.95;28.02.2022;
25.02.2022;"ACCREDITO CH5809000000652501999 MITTENTE: GMX SA Bahnhofstrasse 99 8000 Zürich COMUNICAZIONI: SALARY PAYMENT RIFERIMENTI: 208706-1";8219.9;;25.02.2022;48009.31
22.02.2022;"ACCREDITO MITTENTE: Claudio Müller Viale Stazione 15 6900 Lugano IMPORTO DELLE SPESE 0.00 CHF SHA RIFERIMENTI: DA0010002202211401175 SOVE220221C01805 220222CH08BIX6Z5 ";120;;22.02.2022;39789.41
22.02.2022;"ACCREDITO CH2609000000652664999 MITTENTE: Comune di Lugano 6900 Lugano COMUNICAZIONI: 99160411005523820220214POSTA RIFERIMENTI: PMTID/2202171441-70-000048";50.65;;22.02.2022;
22.02.2022;"ADDEBITO Raiffeisen Raiffeisenplatz 9001 St. Gallen CH8180808005357837975 Pereira Carlos ";;-1000;22.02.2022;
21.02.2022;"PVR 01-21676-9 AZIENDA ELETTRICA DI Lugano (AEM) SA Lugano RIFERIMENTO DEL MITTENTE: 24-01-2022 AEM 2298266 20220216000800918634853 ";;-276.85;21.02.2022;40618.76
21.02.2022;"PVR 01-21676-9 AZIENDA ELETTRICA DI Lugano (AEM) SA Lugano RIFERIMENTO DEL MITTENTE: 24.01.2022 AEM 22908267 20220216000800918604321 ";;-108.05;21.02.2022;
20.02.2022;"PRELIEVO DI CONTANTI DAL 20.02.2022 CARTA N. XXXX4610 Filiale Tesserete ";;-700;20.02.2022;41003.66
18.02.2022;"ACCREDITO CH0609000000650008999 MITTENTE: Comune di Lugano 6900 Lugano COMUNICAZIONI: 99160411005500320220214POSTA RIFERIMENTI: PMTID/2202171441-1-000025";2602.4;;18.02.2022;41703.66
10.02.2022;"ACCREDITO CH6809000000650001999 MITTENTE: Ufficio Tesoreria Fatturazioni Piazza Governo 7 6500 Bellinzona COMUNICAZIONI: N. Fatt.  del 05.02.22 N.Doc. SF 00 06000618 del 07.02.22 RESTITUZIONE  IMPOSTE Pag. 20220210 0210M RIFERIMENTI: 00110564642022";1610.05;;10.02.2022;39101.26
02.02.2022;"ACCREDITO CH7809000000651589999 MITTENTE: Polo Svizzero Via Lanera 6900 Lugano ";230;;02.02.2022;37491.21
31.01.2022;"COMMISSIONE SULL'AVERE DISPONIBILE 12.2021";;-0.87;31.01.2022;37261.21
31.01.2022;"PREZZO PER OPZIONE CARTACEA 12.2021 ";;-5;31.01.2022;
31.01.2022;"PREZZO PER PACCHETTO BANCARIO Smart 12.2021 ";;-5;31.01.2022;
31.01.2022;"PVR 01-37897-1 ASSURA 1009 PULLY RIFERIMENTO DEL MITTENTE: Carlo Zuffini - Assura I trim ";;-1141.35;31.01.2022;
31.01.2022;"PVR 01-37897-1 ASSURA 1009 PULLY RIFERIMENTO DEL MITTENTE: Carlo Zuffini - I trim 2022 ";;-1134.9;31.01.2022;
28.01.2022;"ORDINE COLLETTIVO OPAE ISO 20022 NUMERO E-FINANCE 127508165 MESSAGE-ID 0a46d174f3cb48fd954962f6eab04f9b ORDINE-ID Pagamentiprivati-001";;-443.2;28.01.2022;39548.33
28.01.2022;"ORDINE COLLETTIVO OPAE ISO 20022 NUMERO E-FINANCE 127508165 MESSAGE-ID 0a46d174f3cb48fd954962f6eab04f9b ORDINE-ID Pagamentiprivati-000";;-189;28.01.2022;
26.01.2022;"PVR 01-61208-3 La Regione Ticino 6500 Bellinzona RIFERIMENTO DEL MITTENTE: Fattura abb. 2022 ";;-390;26.01.2022;40180.53
25.01.2022;"ACCREDITO CH5809000000652501999 MITTENTE: GMX SA Bahnhofstrasse 99 8000 Zürich COMUNICAZIONI: SALARY PAYMENT RIFERIMENTI: 205201-1";8219.9;;25.01.2022;40570.53
21.01.2022;"ACCREDITO MITTENTE: Claudio Müller Viale Stazione 15 6900 Lugano IMPORTO DELLE SPESE 0.00 CHF SHA RIFERIMENTI: DA0010002201201403050 SOW4220120C52099 220121CH086F2WPC ";120;;21.01.2022;32350.63
20.01.2022;"ADDEBITO EFG Bank AG Bleicherweg 8 8022 Zürich CH4708667007146751007 Jane Bottani Sagl RIFERIMENTO DEL MITTENTE: 24.12.2021 Jane Bottani ";;-370;20.01.2022;32230.63
10.01.2022;"ACQUISTO/SERVIZIO DEL 09.01.2022 CARTA N. XXXX4610 Migrol Lugaggia CARBURANTE 54.90 ";;-54.9;09.01.2022;32600.63
03.01.2022;"PVR 01-1973-7 AXA Versicherungen AG Winterthur RIFERIMENTO DEL MITTENTE: Axa ass.veicoli Optima 2022 ";;-409.8;03.01.2022;32655.53
03.01.2022;"PVR 01-1973-7 AXA Versicherungen AG Winterthur RIFERIMENTO DEL MITTENTE: Axa ass. economia domestica 2022 ";;-52.75;03.01.2022;
03.01.2022;"PVR 01-1973-7 AXA Versicherungen AG Winterthur RIFERIMENTO DEL MITTENTE: Axa ass. stabile 2022 ";;-296.95;03.01.2022;
03.01.2022;"PVR 01-145-6 UBS Switzerland AG 8098 Zürich RIFERIMENTO DEL MITTENTE: Zurigo Ass. Toyota Auris 2022 ";;-1456.9;03.01.2022;
Disclaimer:
Questo non è un documento creato da PostFinance SA. PostFinance SA non è responsabile del contenuto.
